45	69	10.4965
45	70	8.88313
45	75	9.26899
45	76	9.75708
45	80	9.50056
45	83	9.51698
45	86	9.07774
45	87	8.84924
45	93	9.29272
45	96	9.49526
45	100	9.36441
45	102	9.57507
45	104	0.164243
45	105	9.1858
45	107	9.36362
45	109	9.16076
45	112	9.39574
45	115	9.1927
45	120	9.16863
45	136	1.13603
45	153	9.75423
45	186	0.265564
46	10	8.74267
46	14	8.65101
46	18	8.41556
46	19	8.47134
46	27	8.83468
46	40	8.51013
46	47	8.59308
46	48	0.901465
46	60	8.84591
46	66	8.90837
46	81	8.73908
46	90	9.22005
46	91	2.50308
46	97	9.08606
46	98	8.65809
46	106	9.071
46	110	9.04324
46	114	9.04235
46	119	9.03617
46	126	8.99323
46	133	9.1661
46	140	9.28352
46	141	9.04806
46	145	9.2415
46	155	9.14445
46	157	9.36584
46	162	9.55055
46	163	0.385945
46	173	9.44542
46	176	9.66469
46	178	9.66264
46	181	9.42454
46	182	9.66848
46	185	9.51776
46	193	9.54838
47	19	8.43682
47	25	9.02049
47	27	8.80016
47	40	8.47561
47	60	8.81139
47	66	8.87385
47	67	8.64106
47	81	8.70456
47	85	8.94178
47	90	9.18553
47	97	9.05154
47	98	8.62357
47	106	9.03648
47	110	9.00872
47	114	9.00783
47	119	9.00165
47	124	8.82301
47	126	8.95871
47	133	9.13158
47	140	9.249
47	141	9.01354
47	144	2.1084
47	145	9.20699
47	151	8.81618
47	155	9.10993
47	157	9.33132
47	171	9.39687
47	173	9.4109
47	176	9.63017
47	178	9.62812
47	181	9.39003
47	182	9.63396
47	186	0.452404
47	188	0.48259
47	193	9.51386
48	4	8.83951
48	9	8.64299
48	23	8.57439
48	24	8.58574
48	38	9.16185
48	39	1.00467
48	42	8.86764
48	44	8.64984
48	49	8.87841
48	59	9.03432
48	65	8.98907
48	88	9.03671
48	91	9.03092
48	92	9.03322
48	95	9.04066
48	104	8.93063
48	108	9.1306
48	112	9.27129e-05
48	116	9.34263
48	127	9.23456
48	130	9.2613
48	131	0.12452
48	137	9.24869
48	147	9.73608
48	150	9.56261
48	158	9.6201
48	160	10.0965
48	168	9.429
48	170	9.7374
48	178	0.399242
48	188	9.80594
48	189	9.6276
48	190	9.64445
48	194	10.032
48	196	9.42971
49	2	8.64438
49	4	8.82914
49	7	8.64439
49	9	8.63262
49	23	8.56402
49	24	8.57537
49	29	0.00408673
49	38	9.15148
49	42	8.85727
49	43	0.7045
49	48	8.82691
49	59	9.02395
49	65	8.9787
49	88	9.02634
49	89	8.82158
49	91	9.02055
49	95	9.03029
49	104	8.92026
49	108	9.12023
49	116	9.33226
49	130	9.25093
49	137	9.23832
49	147	9.72571
49	150	9.55224
49	158	9.60972
49	160	10.0861
49	167	1.16631
49	168	9.41863
49	170	9.72702
49	180	0.606962
49	188	9.79557
49	189	9.61723
49	190	9.63408
49	194	10.0216
49	196	9.41934
50	13	8.78467
50	20	9.24705
50	26	9.52974
50	30	8.5964
50	32	9.02625
50	34	8.76512
50	36	9.27462
50	45	9.05005
50	51	8.89834
50	52	9.79719
50	54	8.87261
50	56	9.35464
50	66	0.819395
50	69	10.4023
50	70	8.78886
50	75	9.17472
50	76	9.66281
50	80	9.40629
50	83	9.42271
50	86	8.98347
50	87	8.75497
50	93	9.19845
50	96	9.40099
50	100	9.27014
50	102	9.4808
50	105	9.09153
50	107	9.26935
50	108	0.230103
50	109	9.06649
50	112	9.30147
50	115	9.09843
50	120	9.07436
50	129	0.131918
50	153	9.65996
50	195	2.87123
51	13	8.77916
51	20	9.24154
51	26	9.52423
51	30	8.59089
51	32	9.02074
51	33	8.87578
51	34	8.75961
51	36	9.26911
51	41	1.20655
51	43	9.00301
51	45	9.04454
51	47	2.56585
51	50	8.74217
51	52	9.79168
51	56	9.34913
51	60	0.0317349
51	69	10.3968
51	70	8.78335
51	75	9.16921
51	76	9.6573
51	80	9.40078
51	83	9.4172
51	86	8.97796
51	87	8.74946
51	93	9.19294
51	100	9.26463
51	102	9.47529
51	105	9.08602
51	107	9.26384
51	109	9.06098
51	112	9.29596
51	115	9.09292
51	120	9.06885
51	146	0.282065
51	153	9.65445
52	6	0.00186813
52	9	0.000292427
52	17	1.93609
52	26	9.93981
52	30	9.00646
52	32	9.43631
52	33	9.29135
52	34	9.17519
52	36	9.68468
52	43	9.41858
52	50	9.15774
52	51	9.3084
52	54	9.28267
52	56	9.7647
52	69	10.8123
52	70	9.19893
52	75	9.58479
52	76	10.0729
52	83	9.83278
52	86	9.39353
52	87	9.16503
52	93	9.60851
52	94	0.10451
52	96	9.81105
52	100	9.6802
52	102	9.89086
52	107	9.67941
52	109	9.47655
52	112	9.71153
52	115	9.5085
52	120	9.48443
52	151	1.6165
52	153	10.07
52	164	1.29994
52	184	1.4306
53	6	8.80789
53	22	8.62539
53	28	1.58069
53	49	3.08455
53	58	8.86973
53	63	8.95524
53	64	8.71792
53	68	9.11216
53	71	8.56843
53	72	8.77677
53	74	8.75559
53	79	8.76738
53	94	8.79877
53	111	8.71552
53	121	8.87338
53	123	9.06133
53	125	8.78462
53	135	9.18576
53	144	9.30669
53	148	9.29972
53	156	9.56725
53	161	1.2122
53	163	9.55526
53	164	9.19175
53	165	9.63561
53	167	9.58502
53	172	9.69031
53	174	9.61357
53	183	9.4935
53	184	9.53832
53	186	9.54108
53	191	9.55476
53	196	0.0118336
53	198	9.31051
53	199	9.54932
54	2	0.605261
54	13	8.77914
54	20	9.24152
54	26	9.52422
54	30	8.59087
54	32	9.02072
54	33	8.87576
54	34	8.7596
54	36	9.2691
54	43	9.00299
54	45	9.04452
54	51	8.89281
54	52	9.79167
54	56	9.34911
54	69	10.3967
54	70	8.78334
54	75	9.1692
54	76	9.65729
54	80	9.40076
54	83	9.41719
54	87	8.74944
54	89	1.57891
54	93	9.19292
54	95	0.32897
54	96	9.39546
54	100	9.26461
54	102	9.47527
54	105	9.08601
54	107	9.26382
54	109	9.06096
54	112	9.29594
54	115	9.09291
54	120	9.06884
54	123	0.499238
54	153	9.65444
55	3	8.40789
55	15	8.49136
55	22	8.62219
55	31	8.66892
55	35	9.04306
55	53	8.95446
55	58	8.86654
55	68	9.10896
55	72	8.77357
55	73	8.76712
55	74	8.7524
55	99	8.69756
55	101	8.89937
55	111	8.71233
55	120	0.0907609
55	121	8.87019
55	123	9.05813
55	128	9.26886
55	129	8.81521
55	131	9.43242
55	135	9.18256
55	150	1.11488
55	152	9.1069
55	156	9.56406
55	163	9.55207
55	164	9.18856
55	165	9.63242
55	167	9.58182
55	172	9.68712
55	174	9.61038
55	183	9.49031
55	184	9.53513
55	191	9.55157
55	192	9.7906
55	199	9.54613
56	13	8.97035
56	26	9.71542
56	30	8.78208
56	31	0.67359
56	32	9.21193
56	33	9.06697
56	34	8.9508
56	36	9.4603
56	43	9.1942
56	45	9.23573
56	50	8.93336
56	51	9.08402
56	52	9.98287
56	54	9.05829
56	57	2.15271
56	58	0.600223
56	69	10.5879
56	70	8.97454
56	73	0.733958
56	75	9.36041
56	76	9.84849
56	80	9.59197
56	85	0.00369573
56	86	9.16915
56	93	9.38413
56	96	9.58667
56	100	9.45582
56	102	9.66648
56	105	9.27721
56	106	0.240556
56	107	9.45503
56	109	9.25217
56	115	9.28411
56	120	9.26004
56	153	9.84564
57	16	8.61739
57	21	8.58577
57	28	9.10275
57	29	8.95461
57	37	8.94278
57	39	8.72013
57	41	8.63555
57	62	8.71395
57	77	9.08944
57	83	0.0228315
57	84	8.67692
57	103	9.13926
57	106	0.728674
57	117	9.13352
57	118	8.94823
57	122	8.95609
57	132	8.64363
57	134	8.66769
57	138	9.23165
57	143	9.32309
57	146	8.74952
57	154	9.15113
57	159	9.26328
57	161	9.40621
57	166	9.04323
57	169	9.53738
57	170	0.0228273
57	175	9.74549
57	177	9.71801
57	179	9.73065
57	180	9.54534
57	187	9.4353
57	195	9.59887
57	197	9.80925
57	200	9.37358
58	1	8.78173
58	3	8.58039
58	17	8.50166
58	22	8.79469
58	53	9.12695
58	54	0.667283
58	55	8.84494
58	64	8.88722
58	68	9.28146
58	71	8.73773
58	72	8.94607
58	74	8.92489
58	78	0.329986
58	79	8.93668
58	99	8.87006
58	111	8.88482
58	113	8.88175
58	121	9.04268
58	123	9.23063
58	128	9.44135
58	131	9.60492
58	135	9.35506
58	144	9.47599
58	148	9.46902
58	156	9.73655
58	164	9.36105
58	165	9.80491
58	172	9.85961
58	174	9.78287
58	176	1.49888
58	183	9.6628
58	186	9.71038
58	192	9.96309
58	198	9.47981
58	199	9.71862
59	2	8.64356
59	4	8.82832
59	5	0.347775
59	7	8.64358
59	9	8.6318
59	23	8.5632
59	24	8.57455
59	38	9.15066
59	42	8.85645
59	44	8.63865
59	48	8.82609
59	49	8.86722
59	65	8.97788
59	78	9.07776
59	81	1.80585
59	91	9.01973
59	92	9.02203
59	95	9.02947
59	104	8.91944
59	116	9.33144
59	127	9.22337
59	130	9.25011
59	137	9.2375
59	139	9.54852
59	157	1.32483
59	158	9.60891
59	160	10.0853
59	168	9.41781
59	170	9.72621
59	188	9.79475
59	189	9.61641
59	190	9.63326
59	194	10.0208
59	196	9.41852
59	197	0.0469974
60	19	8.5977
60	25	9.18136
60	27	8.96104
60	35	2.13737
60	40	8.63648
60	46	8.68636
60	47	8.71943
60	66	9.03472
60	67	8.80194
60	85	9.10266
60	90	9.34641
60	97	9.21241
60	98	8.78444
60	106	9.19735
60	110	9.16959
60	119	9.16253
60	124	8.98389
60	133	9.29245
60	141	9.17442
60	145	9.36786
60	146	1.66219
60	151	8.97706
60	155	9.27081
60	157	9.49219
60	162	9.67691
60	165	0.151567
60	171	9.55775
60	173	9.57177
60	176	9.79104
60	178	9.78899
60	181	9.5509
60	182	9.79483
60	185	9.64411
60	190	0.0151785
60	193	9.67473
61	6	8.76633
61	17	8.29079
61	28	2.04493
61	31	8.63055
61	55	8.63407
61	58	8.82817
61	63	8.91368
61	68	9.07059
61	72	8.7352
61	74	8.71402
61	94	8.75721
61	99	8.65919
61	101	8.861
61	109	0.0765915
61	110	0.781262
61	111	8.67396
61	113	8.67088
61	123	9.01976
61	128	9.23049
61	129	8.77684
61	131	9.39405
61	142	9.41894
61	148	9.25816
61	152	9.06853
61	156	9.52569
61	163	9.51369
61	164	9.15019
61	165	9.59405
61	167	9.54345
61	174	9.57201
61	183	9.45194
61	184	9.49676
61	186	9.49951
61	191	9.5132
61	192	9.75223
62	16	8.60544
62	28	9.09079
62	29	8.94265
62	37	8.93082
62	39	8.70818
62	41	8.62359
62	57	8.7255
62	82	8.66729
62	103	9.1273
62	110	0.494364
62	117	9.12156
62	118	8.93627
62	122	8.94414
62	132	8.63168
62	134	8.65573
62	136	9.19798
62	138	9.2197
62	143	9.31113
62	145	0.0291848
62	146	8.73756
62	149	9.32409
62	154	9.13918
62	159	9.25133
62	161	9.39426
62	166	9.03128
62	169	9.52542
62	175	9.73353
62	177	9.70606
62	178	0.491877
62	179	9.7187
62	180	9.53338
62	187	9.42335
62	195	9.58692
62	197	9.79729
62	200	9.36162
63	3	8.54564
63	6	8.94244
63	15	8.6291
63	17	8.4669
63	22	8.75993
63	53	9.0922
63	55	8.81019
63	61	8.82284
63	64	8.85247
63	71	8.70298
63	73	8.90487
63	74	8.89014
63	79	8.90192
63	94	8.93332
63	101	9.03711
63	111	8.85007
63	113	8.847
63	123	9.19587
63	128	9.4066
63	135	9.32031
63	142	9.59505
63	148	9.43427
63	152	9.24464
63	156	9.7018
63	158	0.245762
63	163	9.68981
63	164	9.3263
63	165	9.77016
63	167	9.71957
63	180	0.454508
63	181	0.000293407
63	183	9.62805
63	184	9.67287
63	191	9.68931
63	192	9.92834
64	3	8.41285
64	6	8.80965
64	11	8.56518
64	17	8.33412
64	31	8.67387
64	35	9.04801
64	53	8.95941
64	58	8.87149
64	74	8.75735
64	79	8.76914
64	94	8.80053
64	99	8.70252
64	104	1.3234
64	113	8.71421
64	121	8.87514
64	123	9.06309
64	125	8.78638
64	128	9.27382
64	129	8.82017
64	133	0.803843
64	135	9.18752
64	142	9.46226
64	152	9.11186
64	155	0.000639484
64	156	9.56902
64	164	9.19351
64	165	9.63737
64	172	9.69208
64	174	9.61533
64	183	9.49527
64	184	9.54008
64	186	9.54284
64	191	9.55652
64	192	9.79555
64	198	9.31227
65	2	8.62727
65	4	8.81204
65	7	8.62729
65	9	8.61551
65	21	0.773881
65	23	8.54691
65	38	9.13437
65	42	8.84016
65	44	8.62236
65	49	8.85093
65	59	9.00684
65	78	9.06147
65	86	1.21899
65	89	8.80447
65	91	9.00344
65	92	9.00574
65	95	9.01319
65	108	9.10312
65	116	9.31515
65	130	9.23383
65	137	9.22121
65	139	9.53223
65	147	9.7086
65	150	9.53513
65	158	9.59262
65	160	10.069
65	164	0.0370326
65	168	9.40152
65	170	9.70992
65	173	0.0031194
65	188	9.77847
65	189	9.60012
65	190	9.61697
65	194	10.0045
65	196	9.40223
66	5	8.85916
66	14	8.77754
66	18	8.54209
66	19	8.59787
66	25	9.18154
66	27	8.96121
66	40	8.63666
66	46	8.68654
66	60	8.97244
66	67	8.80211
66	71	1.79998
66	81	8.86561
66	85	9.10283
66	90	9.34658
66	97	9.21259
66	106	9.19753
66	110	9.16977
66	114	9.16888
66	124	8.98406
66	133	9.29262
66	140	9.41005
66	145	9.36803
66	151	8.97723
66	157	9.49237
66	162	9.67708
66	163	0.464351
66	171	9.55792
66	172	9.19237e-05
66	173	9.57195
66	178	9.78917
66	181	9.55107
66	182	9.79501
66	185	9.64428
66	193	9.67491
66	199	0.272208
67	10	8.75894
67	18	8.43182
67	19	8.48761
67	40	8.5264
67	46	8.57627
67	47	8.60935
67	60	8.86217
67	66	8.92463
67	85	8.99257
67	90	9.23632
67	97	9.10232
67	98	8.67435
67	103	0.942994
67	106	9.08727
67	110	9.0595
67	114	9.05862
67	119	9.05244
67	124	8.8738
67	126	9.0095
67	133	9.18236
67	140	9.29979
67	145	9.25777
67	151	8.86697
67	155	9.16072
67	157	9.38211
67	162	9.56682
67	171	9.44766
67	174	0.00432721
67	176	9.68095
67	178	9.67891
67	181	9.44081
67	182	9.68474
67	185	9.53402
67	191	0.429547
67	193	9.56465
68	1	8.88317
68	3	8.68182
68	11	8.83415
68	17	8.60309
68	22	8.89612
68	31	8.94284
68	47	0.0084958
68	53	9.22838
68	71	8.83916
68	72	9.0475
68	73	9.04105
68	74	9.02632
68	79	9.03811
68	94	9.0695
68	99	8.97149
68	111	8.98626
68	113	8.98318
68	121	9.14411
68	125	9.05535
68	131	9.70635
68	142	9.73123
68	149	0.526604
68	153	2.35728
68	156	9.83799
68	163	9.82599
68	165	9.90634
68	171	0.0916739
68	172	9.96105
68	174	9.8843
68	183	9.76424
68	184	9.80905
68	186	9.81181
68	191	9.82549
68	192	10.0645
68	199	9.82005
69	26	10.0745
69	33	9.42604
69	34	9.30987
69	36	9.81937
69	43	9.55327
69	49	0.00030674
69	50	9.29242
69	51	9.44308
69	54	9.41736
69	56	9.89939
69	57	0.00337065
69	70	9.33361
69	75	9.71947
69	76	10.2076
69	80	9.95104
69	83	9.96746
69	86	9.52821
69	87	9.29972
69	93	9.7432
69	96	9.94573
69	100	9.81488
69	102	10.0255
69	105	9.63628
69	107	9.8141
69	109	9.61124
69	112	9.84622
69	115	9.64318
69	126	0.997022
69	134	1.50242
69	138	0.313501
69	143	1.27606
69	153	10.2047
69	176	0.646121
69	191	0.81503
69	199	0.397897
70	13	8.70296
70	20	9.16534
70	30	8.51469
70	32	8.94454
70	33	8.79958
70	34	8.68342
70	36	9.19292
70	43	8.92681
70	45	8.96834
70	50	8.66597
70	51	8.81663
70	52	9.71549
70	54	8.7909
70	56	9.27293
70	69	10.3206
70	75	9.09302
70	76	9.58111
70	80	9.32458
70	83	9.34101
70	86	8.90176
70	87	8.67326
70	93	9.11674
70	96	9.31928
70	100	9.18843
70	102	9.39909
70	105	9.00983
70	107	9.18764
70	109	8.98478
70	112	9.21976
70	115	9.01673
70	120	8.99266
70	147	1.2718
70	153	9.57826
70	158	0.659412
70	184	0.00751291
71	1	8.57544
71	3	8.37409
71	11	8.52642
71	14	1.05405
71	17	8.29536
71	31	8.63511
71	35	9.00925
71	50	0.171074
71	53	8.92065
71	55	8.63864
71	58	8.83273
71	61	8.65129
71	64	8.68092
71	73	8.73332
71	74	8.71859
71	99	8.66376
71	121	8.83639
71	125	8.74762
71	129	8.78141
71	131	9.39862
71	135	9.14876
71	142	9.42351
71	148	9.26272
71	152	9.0731
71	156	9.53026
71	163	9.51826
71	165	9.59861
71	172	9.65332
71	174	9.57657
71	183	9.45651
71	184	9.50132
71	186	9.50408
71	191	9.51776
71	198	9.27351
71	199	9.51233
72	3	8.43534
72	11	8.58766
72	15	8.5188
72	17	8.3566
72	19	0.124591
72	22	8.64964
72	35	9.0705
72	53	8.9819
72	58	8.89398
72	63	8.97949
72	68	9.1364
72	71	8.59268
72	73	8.79457
72	113	8.7367
72	114	1.7188
72	121	8.89763
72	123	9.08557
72	129	8.84265
72	135	9.21001
72	142	9.48475
72	144	9.33094
72	150	0.322045
72	152	9.13434
72	156	9.5915
72	163	9.57951
72	164	9.216
72	165	9.65986
72	167	9.60927
72	174	9.63782
72	183	9.51775
72	184	9.56257
72	186	9.56532
72	192	9.81804
72	198	9.33476
72	199	9.57357
73	1	8.65962
73	5	1.76181
73	11	8.6106
73	15	8.54174
73	17	8.37955
73	22	8.67258
73	55	8.72283
73	58	8.91692
73	63	9.00243
73	68	9.15935
73	72	8.82396
73	74	8.80278
73	79	8.81457
73	94	8.84596
73	101	8.94976
73	110	0.22359
73	123	9.10852
73	125	8.83181
73	128	9.31924
73	129	8.86559
73	135	9.23295
73	141	0.00511672
73	142	9.50769
73	144	9.35388
73	152	9.15728
73	156	9.61444
73	163	9.60245
73	164	9.23894
73	165	9.6828
73	167	9.63221
73	174	9.66076
73	183	9.54069
73	191	9.60195
73	192	9.84098
73	198	9.3577
74	1	8.62134
74	22	8.63429
74	53	8.96656
74	55	8.68454
74	60	1.33651
74	61	8.69719
74	63	8.96415
74	66	2.32327
74	68	9.12106
74	71	8.57734
74	94	8.80767
74	99	8.70966
74	101	8.91147
74	111	8.72443
74	121	8.88229
74	125	8.79352
74	128	9.28096
74	129	8.82731
74	131	9.44452
74	135	9.19466
74	144	9.31559
74	152	9.119
74	156	9.57616
74	157	0.229817
74	163	9.56416
74	164	9.20066
74	165	9.64451
74	167	9.59392
74	172	9.69922
74	174	9.62247
74	184	9.54722
74	186	9.54998
74	192	9.8027
74	198	9.31941
74	199	9.55823
75	20	9.3949
75	26	9.67759
75	29	0.0376147
75	30	8.74425
75	32	9.1741
75	33	9.02914
75	34	8.91297
75	36	9.42247
75	43	9.15637
75	45	9.1979
75	50	8.89553
75	51	9.04618
75	52	9.94504
75	54	9.02046
75	56	9.50249
75	69	10.5501
75	70	8.93671
75	76	9.81066
75	80	9.55414
75	83	9.57056
75	86	9.13131
75	87	8.90282
75	93	9.3463
75	95	0.0206526
75	96	9.54883
75	100	9.41799
75	105	9.23938
75	107	9.4172
75	109	9.21434
75	112	9.44932
75	115	9.24628
75	120	9.22221
75	139	1.07947
75	153	9.80781
75	160	1.21685
76	20	9.52692
76	25	2.19798
76	26	9.80961
76	30	8.87627
76	32	9.30612
76	33	9.16115
76	34	9.04499
76	36	9.55449
76	43	9.28839
76	50	9.02754
76	51	9.1782
76	54	9.15248
76	55	0.000317168
76	69	10.6821
76	70	9.06873
76	74	0.00184707
76	80	9.68616
76	83	9.70258
76	86	9.26333
76	87	9.03484
76	93	9.47831
76	96	9.68085
76	100	9.55
76	102	9.76066
76	105	9.3714
76	107	9.54922
76	109	9.34636
76	112	9.58134
76	115	9.3783
76	120	9.35423
76	126	0.0648932
76	130	1.01393
76	153	9.93983
76	168	2.09886
76	177	1.57334
77	8	8.68245
77	12	8.88596
77	21	8.64266
77	28	9.15964
77	29	9.0115
77	37	8.99967
77	39	8.77703
77	40	0.78747
77	41	8.69244
77	57	8.79435
77	61	2.68123
77	62	8.77084
77	82	8.73614
77	84	8.73382
77	115	2.63897
77	117	9.19041
77	122	9.01299
77	134	8.72458
77	136	9.26683
77	138	9.28855
77	143	9.37998
77	149	9.39294
77	154	9.20803
77	159	9.32018
77	166	9.10013
77	169	9.59427
77	175	9.80238
77	177	9.77491
77	179	9.78755
77	180	9.60223
77	187	9.4922
77	194	0.0330863
77	195	9.65577
77	197	9.86614
77	200	9.43047
78	2	8.65895
78	4	8.84372
78	9	8.64719
78	18	0.230747
78	23	8.57859
78	24	8.58994
78	42	8.87184
78	44	8.65404
78	48	8.84148
78	49	8.88261
78	65	8.99327
78	73	1.69055
78	88	9.04092
78	89	8.83615
78	91	9.03512
78	95	9.04487
78	104	8.93483
78	108	9.13481
78	116	9.34683
78	127	9.23876
78	130	9.26551
78	134	0.865643
78	137	9.25289
78	139	9.56391
78	147	9.74028
78	150	9.56681
78	158	9.6243
78	168	9.4332
78	170	9.7416
78	185	2.40252
78	188	9.81015
78	189	9.6318
78	190	9.64865
78	194	10.0362
78	196	9.43391
79	1	8.65813
79	3	8.45679
79	6	8.85359
79	11	8.60911
79	15	8.54025
79	22	8.67109
79	31	8.71781
79	35	9.09195
79	52	0.00560636
79	53	9.00335
79	55	8.72134
79	63	9.00094
79	68	9.15785
79	71	8.61413
79	94	8.84447
79	111	8.76122
79	113	8.75815
79	119	1.60338
79	123	9.10702
79	125	8.83032
79	128	9.31775
79	135	9.23146
79	142	9.5062
79	143	0.839146
79	148	9.34542
79	152	9.15579
79	156	9.61295
79	163	9.60096
79	165	9.68131
79	167	9.63072
79	172	9.73601
79	174	9.65927
79	184	9.58402
79	186	9.58678
79	191	9.60046
80	13	8.99547
80	20	9.45786
80	26	9.74055
80	32	9.23705
80	33	9.09209
80	34	8.97593
80	36	9.48543
80	37	0.021473
80	45	9.26085
80	50	8.95848
80	51	9.10914
80	52	10.008
80	54	9.08341
80	56	9.56544
80	69	10.6131
80	70	8.99967
80	75	9.38553
80	76	9.87362
80	83	9.63352
80	86	9.19427
80	87	8.96577
80	90	0.67086
80	93	9.40925
80	96	9.61179
80	99	2.23345
80	100	9.48094
80	102	9.6916
80	105	9.30234
80	109	9.2773
80	112	9.51228
80	115	9.30924
80	120	9.28517
80	149	0.181731
80	153	9.87077
80	189	1.75356
81	5	8.82203
81	14	8.74041
81	18	8.50496
81	19	8.56074
81	20	0.0226985
81	25	9.14441
81	27	8.92408
81	40	8.59953
81	47	8.68248
81	60	8.93531
81	62	1.84032
81	66	8.99777
81	67	8.76498
81	85	9.0657
81	90	9.30945
81	97	9.17546
81	98	8.74749
81	106	9.1604
81	110	9.13264
81	124	8.94693
81	126	9.08263
81	133	9.2555
81	140	9.37292
81	141	9.13746
81	145	9.33091
81	151	8.9401
81	155	9.23385
81	162	9.63996
81	173	9.53482
81	176	9.75409
81	178	9.75204
81	181	9.51394
81	182	9.75788
81	185	9.60716
81	193	9.63778
82	8	8.49138
82	12	8.69489
82	13	4.76236
82	21	8.4516
82	28	8.96858
82	29	8.82044
82	37	8.80861
82	39	8.58596
82	57	8.60329
82	62	8.57978
82	77	8.95527
82	84	8.54275
82	103	9.00509
82	118	8.81406
82	122	8.82192
82	132	8.50946
82	134	8.53352
82	136	9.07577
82	138	9.09748
82	143	9.18892
82	146	8.61535
82	149	9.20188
82	154	9.01696
82	159	9.12911
82	161	9.27204
82	166	8.90906
82	169	9.40321
82	175	9.61132
82	177	9.58384
82	179	9.59649
82	180	9.41117
82	187	9.30113
82	195	9.4647
82	197	9.67508
82	200	9.23941
83	13	9.03578
83	20	9.49816
83	26	9.78085
83	30	8.84751
83	32	9.27736
83	33	9.1324
83	34	9.01623
83	36	9.52573
83	43	9.25963
83	45	9.30116
83	50	8.99879
83	51	9.14945
83	52	10.0483
83	54	9.12372
83	65	0.000401786
83	70	9.03997
83	76	9.91392
83	80	9.6574
83	86	9.23457
83	87	9.00608
83	93	9.44956
83	96	9.6521
83	98	1.07814
83	100	9.52125
83	102	9.73191
83	105	9.34264
83	107	9.52046
83	109	9.3176
83	112	9.55258
83	115	9.34954
83	120	9.32547
83	142	1.57896
83	153	9.91107
83	155	1.12211
83	161	0.313168
84	8	8.51371
84	12	8.71722
84	16	8.50555
84	21	8.47393
84	29	8.84276
84	37	8.83093
84	39	8.60829
84	41	8.5237
84	48	2.7765
84	62	8.6021
84	77	8.97759
84	82	8.5674
84	103	9.02742
84	117	9.02167
84	118	8.83638
84	122	8.84425
84	134	8.55584
84	136	9.0981
84	142	0.138152
84	143	9.21124
84	146	8.63767
84	149	9.2242
84	154	9.03929
84	159	9.15144
84	161	9.29437
84	166	8.93139
84	169	9.42553
84	175	9.63364
84	177	9.60617
84	179	9.61881
84	180	9.43349
84	187	9.32346
84	195	9.48703
84	197	9.6974
84	200	9.26173
85	7	0.000906626
85	10	8.83821
85	14	8.74655
85	18	8.5111
85	19	8.56688
85	25	9.15055
85	27	8.93022
85	47	8.68862
85	60	8.94145
85	66	9.00391
85	67	8.77112
85	81	8.83462
85	87	2.52338
85	90	9.31559
85	97	9.1816
85	110	9.13878
85	114	9.13789
85	119	9.13171
85	122	2.33634
85	124	8.95307
85	135	1.28271
85	140	9.37906
85	141	9.1436
85	145	9.33704
85	151	8.94624
85	157	9.46138
85	162	9.64609
85	171	9.52693
85	173	9.54096
85	176	9.76023
85	178	9.75818
85	181	9.52008
85	182	9.76402
85	185	9.6133
85	193	9.64392
86	13	8.8161
86	20	9.27848
86	25	1.06051
86	30	8.62783
86	32	9.05768
86	33	8.91272
86	34	8.79655
86	36	9.30605
86	43	9.03995
86	45	9.08148
86	50	8.77911
86	51	8.92976
86	52	9.82862
86	53	0.0546312
86	54	8.90404
86	56	9.38607
86	69	10.4337
86	70	8.82029
86	75	9.20615
86	76	9.69424
86	77	0.0479354
86	83	9.45414
86	87	8.7864
86	88	1.08793
86	93	9.22988
86	96	9.43242
86	100	9.30157
86	102	9.51223
86	105	9.12296
86	107	9.30078
86	109	9.09792
86	112	9.3329
86	115	9.12986
86	120	9.10579
86	153	9.69139
87	7	0.072725
87	13	8.71871
87	20	9.18109
87	26	9.46379
87	30	8.53044
87	32	8.96029
87	33	8.81533
87	36	9.20866
87	43	8.94256
87	45	8.98409
87	50	8.68172
87	51	8.83238
87	52	9.73123
87	54	8.80665
87	56	9.28868
87	69	10.3363
87	70	8.72291
87	75	9.10877
87	76	9.59686
87	80	9.34033
87	83	9.35676
87	86	8.91751
87	93	9.13249
87	96	9.33503
87	100	9.20418
87	102	9.41484
87	105	9.02557
87	107	9.20339
87	109	9.00053
87	112	9.23551
87	115	9.03248
87	120	9.00841
87	153	9.59401
87	179	0.455582
87	195	1.23395
88	4	8.85802
88	7	8.67327
88	9	8.6615
88	23	8.5929
88	24	8.60425
88	38	9.18036
88	44	8.66835
88	49	8.89692
88	59	9.05283
88	65	9.00758
88	89	8.85046
88	91	9.04943
88	92	9.05173
88	95	9.05917
88	104	8.94914
88	108	9.14911
88	116	9.36114
88	127	9.25307
88	130	9.27981
88	136	0.980671
88	137	9.2672
88	139	9.57822
88	147	9.75459
88	150	9.58112
88	158	9.63861
88	160	10.115
88	162	0.844874
88	168	9.44751
88	170	9.7559
88	172	2.84081e-05
88	188	9.82445
88	189	9.64611
88	190	9.66296
88	194	10.0505
88	196	9.44822
89	4	8.73951
89	7	8.55477
89	9	8.54299
89	24	8.48574
89	38	9.06185
89	42	8.76764
89	48	8.73728
89	49	8.77841
89	56	0.271392
89	59	8.93432
89	78	8.98895
89	88	8.93672
89	91	8.93092
89	92	8.93322
89	95	8.94066
89	103	1.32836
89	104	8.83063
89	108	9.0306
89	116	9.24263
89	127	9.13456
89	130	9.1613
89	137	9.14869
89	139	9.45971
89	147	9.63608
89	150	9.46261
